Sr_No,id,lastname,firstname,gender,ethnicity,year,lowup,section,gpa,extrc,review,quiz1,quiz2,quiz3,quiz4,quiz5,final,total,percent,grade,passfail,ethnicity_1_4,percentSQRT
33,"414,775",RATANA,JASON,2,2,3,2,1,2,1,2,8,9,10,10,9,50,96,77,C,P,1,8.77
34,"417,003",EVANGELIST,NIKKI,1,2,3,2,2,2,1,2,9,8,10,10,6,66,109,87,B,P,1,9.33
35,"419,891",DE CANIO,PAULA,1,4,3,2,2,4,1,2,6,7,7,9,9,54,92,74,C,P,3,8.60
36,"420,327",BADGER,SUZANNA,1,4,3,2,3,3,1,2,10,10,10,10,10,53,103,82,B,P,3,9.06
37,"434,571",SURI,MATHEW,2,2,3,2,2,3,1,1,7,6,9,8,8,60,98,78,C,P,1,8.83
38,"436,413",PANG,SUZANNE,1,2,3,2,1,3,1,2,8,6,7,8,7,60,96,77,C,P,1,8.77
39,"447,659",GALANVILLE,DANA,1,5,4,2,3,3,1,1,6,8,9,5,8,63,99,79,C,P,4,8.89
40,"463,276",HANSEN,TIM,2,4,3,2,1,4,2,2,10,10,10,9,10,74,123,98,A,P,3,9.90
41,"466,407",PICKERING,HEIDI,1,3,3,2,3,2,1,1,4,7,6,4,7,56,84,67,D,P,2,8.19
42,"467,806",DEVERS,GAIL,1,3,3,2,1,2,1,1,7,6,8,7,9,59,96,77,C,P,2,8.77
43,"473,303",PARK,SANDRA,1,3,4,2,2,3,1,2,8,8,8,10,9,70,113,90,A,P,2,9.49
44,"479,547",LANGFORD,BLAIR,2,3,3,2,1,3,2,2,10,10,10,9,10,75,124,99,A,P,2,9.95
45,"490,016",STEPHEN,LIZA,1,5,3,2,2,3,1,2,8,9,9,8,10,60,104,83,B,P,4,9.11
46,"498,900",HUANG,JOE,2,5,3,2,3,2,1,1,0,5,0,2,5,40,52,42,F,F,4,6.48
47,"506,467",SCARBROUGH,CYNTHE,1,4,3,2,2,1,1,2,8,5,6,4,7,58,88,70,C,P,3,8.37
48,"515,586",FIALLOS,LAUREL,1,4,2,1,2,4,1,1,7,8,8,6,6,63,98,78,C,P,3,8.83
49,"519,444",RATHBUN,DAWNE,1,4,4,2,2,4,1,1,10,9,10,10,8,74,121,97,A,P,3,9.85
50,"546,022",HAMIDI,KIMBERLY,1,5,3,2,1,3,1,1,7,7,6,9,8,61,98,78,C,P,4,8.83
51,"553,919",KWON,SHELLY,1,2,3,2,1,4,2,2,10,10,10,10,8,75,123,98,A,P,1,9.90
52,"554,809",JONES,LISA,1,3,3,2,3,3,1,1,7,8,8,9,6,69,107,86,B,P,2,9.27
53,"574,170",HURRIA,WAYNE,2,1,2,1,2,4,1,1,4,5,6,6,6,48,75,60,D,P,1,7.75
54,"576,008",BULMERKA,HUSIBA,1,4,4,2,3,3,2,1,10,8,7,9,7,68,109,87,B,P,3,9.33
55,"576,141",MISHALANY,LUCY,1,4,3,2,1,4,1,2,0,3,2,2,2,42,51,41,F,F,3,6.40
56,"594,463",CRUZADO,MARITESS,1,4,4,2,2,3,1,2,9,8,10,8,8,65,108,86,B,P,3,9.27
57,"595,177",WILLIAMS,OLIMPIA,1,3,3,2,3,1,1,1,7,6,7,10,5,53,88,70,C,P,2,8.37
58,"615,115",VASENIUS,RUSS,2,3,3,2,3,2,1,2,6,7,6,8,6,59,92,74,C,P,2,8.60
59,"616,095",SPRINGER,ANNELIES,1,4,3,2,1,4,1,2,10,10,10,10,10,72,122,98,A,P,3,9.90
60,"623,857",CORTEZ,VIKKI,1,3,4,2,3,3,1,2,5,7,6,5,6,58,87,70,C,P,2,8.37
61,"664,653",KHAN,JOHN,2,4,3,2,3,1,1,2,3,8,5,2,7,59,84,67,D,P,3,8.19
62,"681,855",GRISWOLD,TAMMY,1,4,3,2,2,2,1,2,5,7,8,5,8,57,90,72,C,P,3,8.49
63,"700,978",WEBSTER,DEANNA,1,3,2,1,3,4,1,2,8,9,9,10,10,67,113,90,A,P,2,9.49
64,"703,740",SUNYA,DALE,2,5,3,2,3,4,1,2,10,9,10,10,7,62,108,86,B,P,4,9.27
65,"721,311",SONG,LOIS,2,2,3,2,3,2,1,1,6,9,9,7,10,64,105,84,B,P,1,9.17
66,"725,987",BATILLER,FRED,2,2,2,1,2,2,1,2,6,7,7,7,5,60,92,74,C,P,1,8.60
67,"737,728",BELTRAN,JIM,2,3,3,2,1,3,1,1,6,8,9,5,7,62,97,78,C,P,2,8.83
68,"755,724",LANGFORD,TREVOR,2,4,3,2,2,3,1,2,8,9,9,9,8,62,105,84,B,P,3,9.17
69,"756,097",KURSEE,JACKIE,1,3,3,2,2,3,1,2,9,6,8,7,10,66,106,85,B,P,2,9.22
70,"762,308",GOUW,BONNIE,1,4,2,1,3,4,1,2,8,7,9,10,8,57,99,79,C,P,3,8.89
71,"762,813",DAEL,IVAN,2,3,2,1,1,2,2,2,10,9,10,10,10,62,111,89,B,P,2,9.43
72,"765,360",ROBINSON,ERIC,2,3,3,2,2,2,1,2,8,8,7,8,10,65,106,85,B,P,2,9.22
73,"768,995",DUMITRESCU,STACY,2,4,4,2,2,3,1,1,7,10,8,9,10,60,104,83,B,P,3,9.11
74,"777,683",ANDERSON,ERIC,2,5,4,2,3,2,1,1,3,6,3,2,6,50,70,56,F,F,4,7.48
75,"779,481",AHGHEL,BRENDA,1,5,3,2,1,3,1,2,3,5,3,2,4,49,66,53,F,F,4,7.28
76,"780,028",ROBINSON,CLAYTON,2,4,3,2,1,4,1,2,10,10,10,9,10,73,122,98,A,P,3,9.90
77,"781,676",WATKINS,YVONNE,1,3,4,2,1,4,1,2,9,9,10,10,9,70,117,94,A,P,2,9.70
78,"798,931",ZUILL,RENAE,1,4,3,2,1,2,2,2,10,9,10,10,8,62,109,87,B,P,3,9.33
79,"807,963",LEWIS,CARL,2,3,2,1,1,3,2,1,8,5,6,4,7,62,92,74,C,P,2,8.60
80,"818,528",CARRINGTON,JYLL,1,4,3,2,1,2,1,2,9,10,10,8,8,53,98,78,C,P,3,8.83
81,"822,485",VALENZUELA,KATHRYN,1,4,1,1,1,4,1,2,8,9,10,10,8,66,111,89,B,P,3,9.43
82,"843,472",PRADO,DON,2,5,3,2,3,4,1,2,9,9,10,8,9,68,113,90,A,O,4,9.49
83,"870,810",REYNO,NICHOLAS,2,4,3,2,3,4,2,1,10,8,10,10,10,68,116,93,A,P,3,9.64
84,"896,972",HUANG,MIRNA,1,2,3,2,1,3,1,1,7,6,10,8,7,57,95,76,C,P,1,8.72
85,"897,606",GENOBAGA,JACQUELINE,1,2,3,2,3,3,1,2,8,9,8,8,7,68,108,86,B,P,1,9.27
86,"898,766",RAO,DAWN,1,2,3,2,1,4,1,2,8,10,10,8,9,73,118,94,A,P,1,9.70
87,"899,529",HAWKINS,CARHERINE,1,3,4,2,2,2,1,1,10,8,9,10,7,49,93,74,C,P,2,8.60
88,"900,485",COCHRAN,STACY,2,4,3,2,2,3,2,2,10,9,10,10,9,61,109,87,B,P,3,9.33
89,"905,109",JENKINS,ERIC,2,3,2,1,3,3,1,1,6,8,6,6,10,64,100,80,B,P,2,8.94
90,"908,754",MARQUEZ,CHYRELLE,1,4,1,1,2,2,1,2,4,8,5,7,9,57,90,72,C,P,3,8.49
91,"911,355",LESKO,LETICIA,1,3,2,1,3,3,1,2,10,9,10,10,8,71,118,94,A,P,2,9.70
92,"915,457",SHEARER,LUCIO,2,3,3,2,1,2,1,2,10,10,10,9,8,52,99,79,C,P,2,8.89
93,"920,656",LIAO,MICHELLE,1,2,2,1,2,3,2,2,10,9,10,10,9,72,120,96,A,P,1,9.80
94,"921,297",KINZER,RICHARD,2,4,3,2,2,3,1,2,7,9,9,7,8,67,107,86,B,P,3,9.27
95,"938,666",SUAREZ-TAN,KHANH,1,2,3,2,3,2,2,2,10,8,10,10,7,52,97,78,C,P,1,8.83
96,"938,881",YEO,DENISE,1,1,3,2,3,4,1,2,7,10,9,8,9,72,115,92,A,P,1,9.59
97,"944,702",LEDESMA,MARTINE,1,4,3,2,2,4,1,2,6,7,7,5,9,67,101,81,B,P,3,9.00
98,"958,384",RONCO,SHERRY,1,4,2,1,1,2,1,2,10,9,10,10,7,60,106,85,B,P,3,9.22
99,"972,678",KAHRS,JANN,1,4,4,2,2,2,1,2,10,10,10,10,10,53,93,74,C,P,3,8.60
100,"973,427",ROSS,MARIA,1,4,4,2,1,3,1,2,9,7,10,9,7,65,107,86,B,P,3,9.27
101,"978,889",ZIMCHEK,ARMANDO,2,4,4,2,1,4,1,2,4,8,6,6,9,64,97,78,C,P,3,8.83
102,"979,028",NEUHARTH,JIM,2,4,3,2,3,2,1,2,3,6,3,4,5,49,70,56,F,F,3,7.48
103,"983,522",SLOAT,AARON,2,3,3,2,3,2,1,1,4,5,6,6,6,50,77,62,D,P,2,7.87
104,"985,700",CHA,LILY,1,4,2,1,1,2,2,2,10,9,10,10,7,63,109,87,B,P,3,9.33
105,"988,808",MCCONAHA,CORA,1,4,3,2,3,3,1,2,7,8,9,8,7,68,107,86,B,P,3,9.27
